id,num_orders
1466509,189.24462809917355
1119188,189.24462809917355
1146927,189.24462809917355
1309361,189.24462809917355
1466185,189.24462809917355
1061824,189.24462809917355
1151262,189.24462809917355
1319965,189.24462809917355
1140038,189.24462809917355
1483664,189.24462809917355
1104312,189.24462809917355
1218581,189.24462809917355
1057232,99.66140350877193
1320833,99.66140350877193
1369479,99.66140350877193
1006298,99.66140350877193
1064762,99.66140350877193
1129316,99.66140350877193
1035694,99.66140350877193
1470238,99.66140350877193
1083401,99.66140350877193
1370288,99.66140350877193
1319822,99.66140350877193
1473225,99.66140350877193
1002219,99.66140350877193
1427842,99.66140350877193
1356650,99.66140350877193
1312521,99.66140350877193
1343939,99.66140350877193
1224754,99.66140350877193
1361200,99.66140350877193
1375139,99.66140350877193
1353668,99.66140350877193
1394143,99.66140350877193
1065122,99.66140350877193
1128401,99.66140350877193
1353148,99.66140350877193
1377111,99.66140350877193
1091560,99.66140350877193
1357578,99.66140350877193
1332402,99.66140350877193
1031326,99.66140350877193
1157084,438.40701754385964
1071457,438.40701754385964
1355774,438.40701754385964
1265739,438.40701754385964
1074567,1232.75
1448820,1770.1707317073171
1348391,438.40701754385964
1427610,438.40701754385964
1400131,1770.1707317073171
1405867,1770.1707317073171
1115935,438.40701754385964
1379826,438.40701754385964
1034449,438.40701754385964
1494433,438.40701754385964
1314973,438.40701754385964
1299718,438.40701754385964
1050411,438.40701754385964
1313326,438.40701754385964
1457605,438.40701754385964
1028118,438.40701754385964
1033089,438.40701754385964
1318359,438.40701754385964
1298800,438.40701754385964
1321396,438.40701754385964
1068992,1770.1707317073171
1142258,1232.75
1272163,438.40701754385964
1187745,438.40701754385964
1156399,438.40701754385964
1044889,438.40701754385964
1039223,161.27
1061702,161.27
1148419,161.27
1357744,161.27
1317350,161.27
1485381,161.27
1459186,161.27
1159770,161.27
1477445,161.27
1469635,161.27
1152313,161.27
1293336,161.27
1430932,161.27
1300078,161.27
1284526,161.27
1078971,161.27
1427939,161.27
1066486,161.27
1185418,161.27
1141599,161.27
1188533,337.85055350553506
1464491,337.85055350553506
1364844,337.85055350553506
1194071,337.85055350553506
1292957,337.85055350553506
1351452,337.85055350553506
1330418,337.85055350553506
1349506,337.85055350553506
1107763,337.85055350553506
1071025,337.85055350553506
1163547,337.85055350553506
1222222,1395.0408163265306
1144242,337.85055350553506
1092325,337.85055350553506
1271702,337.85055350553506
1149836,337.85055350553506
1345268,629.1612903225806
1261549,1395.0408163265306
1220364,337.85055350553506
1098869,337.85055350553506
1089771,337.85055350553506
1390452,629.1612903225806
1095968,337.85055350553506
1070305,337.85055350553506
1183331,337.85055350553506
1327461,337.85055350553506
1069534,1395.0408163265306
1292884,1395.0408163265306
1133018,337.85055350553506
1134748,337.85055350553506
1119881,119.89485458612975
1489802,119.89485458612975
1161807,119.89485458612975
1483303,119.89485458612975
1017142,360.0569105691057
1063060,191.21311475409837
1066390,119.89485458612975
1199793,119.89485458612975
1285908,119.89485458612975
1014062,119.89485458612975
1174890,119.89485458612975
1292473,119.89485458612975
1188656,119.89485458612975
1384836,119.89485458612975
1216650,360.0569105691057
1409048,191.21311475409837
1246782,119.89485458612975
1068780,119.89485458612975
1147387,119.89485458612975
1296580,119.89485458612975
1194658,119.89485458612975
1029622,119.89485458612975
1317286,119.89485458612975
1226194,119.89485458612975
1239666,191.21311475409837
1088324,191.21311475409837
1144598,119.89485458612975
1085401,119.89485458612975
1230963,119.89485458612975
1286715,119.89485458612975
1276097,48.94075829383886
1284109,48.94075829383886
1267460,247.6
1198100,247.6
1270388,48.94075829383886
1308702,48.94075829383886
1451749,48.94075829383886
1141262,48.94075829383886
1426163,247.6
1416107,156.17021276595744
1109049,48.94075829383886
1469962,48.94075829383886
1048165,48.94075829383886
1400718,48.94075829383886
1032396,48.94075829383886
1172572,48.94075829383886
1342195,112.97876857749469
1384634,112.97876857749469
1360973,112.97876857749469
1448657,112.97876857749469
1210194,112.97876857749469
1463652,112.97876857749469
1356887,112.97876857749469
1456771,112.97876857749469
1005761,112.97876857749469
1263233,112.97876857749469
1177959,112.97876857749469
1159030,112.97876857749469
1315155,112.97876857749469
1030152,112.97876857749469
1022652,112.97876857749469
1403044,112.97876857749469
1261360,112.97876857749469
1250564,112.97876857749469
1412208,112.97876857749469
1481851,112.97876857749469
1346194,69.30492424242425
1325434,69.30492424242425
1269059,69.30492424242425
1179248,69.30492424242425
1376126,69.30492424242425
1308022,69.30492424242425
1370470,69.30492424242425
1487779,69.30492424242425
1141792,69.30492424242425
1245821,69.30492424242425
1081095,69.30492424242425
1295977,88.84507042253522
1490516,88.84507042253522
1045075,191.125
1484827,69.30492424242425
1336250,69.30492424242425
1158108,69.30492424242425
1336818,69.30492424242425
1433602,69.30492424242425
1330516,69.30492424242425
1228200,69.30492424242425
1057561,88.84507042253522
1080973,69.30492424242425
1041492,199.92307692307693
1027189,69.30492424242425
1475924,88.84507042253522
1310318,69.30492424242425
1010555,69.30492424242425
1467609,69.30492424242425
1321932,69.30492424242425
1400215,298.447265625
1247779,298.447265625
1190162,298.447265625
1355682,298.447265625
1441240,298.447265625
1399620,298.447265625
1169123,298.447265625
1002043,298.447265625
1358854,298.447265625
1237549,298.447265625
1101987,298.447265625
1047110,298.447265625
1339318,298.447265625
1479870,298.447265625
1220382,298.447265625
1470691,298.447265625
1284825,298.447265625
1242012,298.447265625
1166976,298.447265625
1146827,298.447265625
1280892,298.447265625
1362773,298.447265625
1288832,298.447265625
1326830,298.447265625
1251729,298.447265625
1062043,298.447265625
1419475,298.447265625
1166145,298.447265625
1291777,298.447265625
1457955,298.447265625
1395665,57.053061224489795
1070135,57.053061224489795
1463031,57.053061224489795
1483255,57.053061224489795
1318108,57.053061224489795
1413088,57.053061224489795
1375547,57.053061224489795
1398482,57.053061224489795
1140432,57.053061224489795
1090029,79.03100775193798
1100027,79.03100775193798
1168048,79.03100775193798
1122277,79.03100775193798
1239782,79.03100775193798
1274801,79.03100775193798
1150293,79.03100775193798
1050718,79.03100775193798
1187229,79.03100775193798
1481854,79.03100775193798
1464617,79.03100775193798
1034668,79.03100775193798
1487535,79.03100775193798
1152696,79.03100775193798
1389891,79.03100775193798
1261414,79.03100775193798
1397480,79.03100775193798
1104924,79.03100775193798
1168000,79.03100775193798
1373268,79.03100775193798
1198253,161.27
1095728,161.27
1212520,161.27
1421593,161.27
1288418,161.27
1311286,161.27
1289986,161.27
1421436,161.27
1379297,161.27
1206791,161.27
1356983,78.80952380952381
1262915,49.15812917594655
1242479,49.15812917594655
1016202,49.15812917594655
1130121,49.15812917594655
1200066,49.15812917594655
1290975,49.15812917594655
1375236,49.15812917594655
1295197,49.15812917594655
1376197,49.15812917594655
1113687,49.15812917594655
1041821,78.80952380952381
1108999,78.80952380952381
1171733,49.15812917594655
1416057,49.15812917594655
1195673,49.15812917594655
1227566,49.15812917594655
1276289,70.40845070422536
1435279,49.15812917594655
1162830,49.15812917594655
1073000,49.15812917594655
1401183,49.15812917594655
1072044,49.15812917594655
1035271,49.15812917594655
1085183,49.15812917594655
1176711,49.15812917594655
1449997,27.979253112033195
1258363,27.979253112033195
1058379,27.979253112033195
1407103,27.979253112033195
1453903,27.979253112033195
1281020,27.979253112033195
1431191,27.979253112033195
1098789,27.979253112033195
1463302,27.979253112033195
1151283,27.979253112033195
1417011,27.979253112033195
1004415,27.979253112033195
1025892,27.979253112033195
1295957,27.979253112033195
1354710,48.94075829383886
1117073,48.94075829383886
1021595,247.6
1153428,247.6
1153751,48.94075829383886
1436928,48.94075829383886
1054276,48.94075829383886
1037192,48.94075829383886
1026121,48.94075829383886
1281292,48.94075829383886
1260659,112.97876857749469
1171808,112.97876857749469
1325488,112.97876857749469
1441608,112.97876857749469
1108947,112.97876857749469
1322938,112.97876857749469
1026148,112.97876857749469
1073403,112.97876857749469
1296867,112.97876857749469
1374201,112.97876857749469
1261700,27.979253112033195
1432738,27.979253112033195
1316698,27.979253112033195
1180814,27.979253112033195
1168545,27.979253112033195
1321009,27.979253112033195
1209279,79.03100775193798
1373404,79.03100775193798
1013139,79.03100775193798
1340194,79.03100775193798
1129388,79.03100775193798
1441579,79.03100775193798
1335268,79.03100775193798
1128265,79.03100775193798
1136500,79.03100775193798
1246191,79.03100775193798
1207745,504.4791666666667
1332437,504.4791666666667
1295195,504.4791666666667
1238168,740.078947368421
1401191,740.078947368421
1320351,504.4791666666667
1015073,504.4791666666667
1440436,504.4791666666667
1488196,504.4791666666667
1084735,504.4791666666667
1158313,504.4791666666667
1100676,504.4791666666667
1158135,504.4791666666667
1171800,504.4791666666667
1026264,504.4791666666667
1321385,504.4791666666667
1050460,504.4791666666667
1146215,504.4791666666667
1419175,504.4791666666667
1372396,504.4791666666667
1326014,504.4791666666667
1363993,504.4791666666667
1065978,504.4791666666667
1124674,504.4791666666667
1031580,504.4791666666667
1076145,504.4791666666667
1062552,504.4791666666667
1043014,504.4791666666667
1219837,504.4791666666667
1496028,504.4791666666667
1405754,60.582375478927204
1462537,60.582375478927204
1073284,60.582375478927204
1143333,60.582375478927204
1391582,60.582375478927204
1246710,60.582375478927204
1056463,60.582375478927204
1008614,60.582375478927204
1356351,60.582375478927204
1118153,60.582375478927204
1251759,60.582375478927204
1313449,60.582375478927204
1299247,60.582375478927204
1011658,60.582375478927204
1429750,60.582375478927204
1478428,60.582375478927204
1092421,60.582375478927204
1076975,60.582375478927204
1072256,60.582375478927204
1094372,370.0342465753425
1053666,370.0342465753425
1351771,370.0342465753425
1064374,370.0342465753425
1317412,370.0342465753425
1300491,370.0342465753425
1466619,370.0342465753425
1149000,370.0342465753425
1113377,370.0342465753425
1402941,370.0342465753425
1113898,370.0342465753425
1302251,370.0342465753425
1074640,370.0342465753425
1279043,370.0342465753425
1027337,370.0342465753425
1117583,370.0342465753425
1499218,370.0342465753425
1415442,370.0342465753425
1279459,370.0342465753425
1484875,370.0342465753425
1351735,370.0342465753425
1004481,370.0342465753425
1479465,370.0342465753425
1396311,370.0342465753425
1349762,370.0342465753425
1045436,370.0342465753425
1147287,370.0342465753425
1136838,370.0342465753425
1326030,370.0342465753425
1198850,370.0342465753425
1305756,220.34343434343435
1334411,220.34343434343435
1489347,220.34343434343435
1394547,220.34343434343435
1031100,220.34343434343435
1046296,220.34343434343435
1405738,220.34343434343435
1070227,220.34343434343435
1125353,220.34343434343435
1283683,220.34343434343435
1144073,220.34343434343435
1191055,220.34343434343435
1181166,220.34343434343435
1077761,220.34343434343435
1198249,220.34343434343435
1003774,220.34343434343435
1105094,220.34343434343435
1297253,220.34343434343435
1255680,220.34343434343435
1356046,220.34343434343435
1219445,220.34343434343435
1220798,220.34343434343435
1202899,220.34343434343435
1479383,220.34343434343435
1409834,220.34343434343435
1193733,220.34343434343435
1337968,220.34343434343435
1061532,220.34343434343435
1031241,220.34343434343435
1224330,220.34343434343435
1399854,587.2249134948097
1394510,587.2249134948097
1045208,587.2249134948097
1496500,587.2249134948097
1363459,2684.24
1071433,2684.24
1336903,587.2249134948097
1221557,587.2249134948097
1117672,2684.24
1090698,1776.3333333333333
1077708,587.2249134948097
1336265,587.2249134948097
1102611,587.2249134948097
1281991,587.2249134948097
1179481,587.2249134948097
1150635,587.2249134948097
1422895,587.2249134948097
1213113,587.2249134948097
1167346,587.2249134948097
1295691,587.2249134948097
1136982,587.2249134948097
1451719,587.2249134948097
1387920,587.2249134948097
1297893,587.2249134948097
1423597,2684.24
1153606,2684.24
1068952,587.2249134948097
1101454,587.2249134948097
1184273,587.2249134948097
1292802,587.2249134948097
1045879,210.0531561461794
1115000,210.0531561461794
1479186,210.0531561461794
1152086,210.0531561461794
1232423,210.0531561461794
1338458,210.0531561461794
1391466,210.0531561461794
1176775,210.0531561461794
1026126,210.0531561461794
1020680,210.0531561461794
1375132,210.0531561461794
1444878,210.0531561461794
1481499,210.0531561461794
1271829,210.0531561461794
1414372,210.0531561461794
1021248,210.0531561461794
1444240,210.0531561461794
1406839,210.0531561461794
1040908,210.0531561461794
1356602,210.0531561461794
1003371,443.4326241134752
1359908,443.4326241134752
1016502,443.4326241134752
1396732,443.4326241134752
1333058,443.4326241134752
1492727,443.4326241134752
1339466,443.4326241134752
1237611,443.4326241134752
1465922,443.4326241134752
1014413,443.4326241134752
1447908,443.4326241134752
1372928,1219.0625
1132512,443.4326241134752
1132676,443.4326241134752
1151245,443.4326241134752
1175015,443.4326241134752
1111506,2619.7419354838707
1001680,1219.0625
1290443,443.4326241134752
1327452,443.4326241134752
1022766,443.4326241134752
1462456,2619.7419354838707
1154248,443.4326241134752
1147729,443.4326241134752
1263599,443.4326241134752
1030093,443.4326241134752
1262202,2619.7419354838707
1408762,1219.0625
1095333,443.4326241134752
1319045,443.4326241134752
1294598,171.07555555555555
1179239,171.07555555555555
1050303,171.07555555555555
1087011,171.07555555555555
1227664,509.72058823529414
1163122,393.2608695652174
1095113,171.07555555555555
1202063,171.07555555555555
1444462,171.07555555555555
1019836,171.07555555555555
1187407,171.07555555555555
1188742,171.07555555555555
1462532,171.07555555555555
1428580,171.07555555555555
1266752,509.72058823529414
1493963,393.2608695652174
1228618,171.07555555555555
1269353,171.07555555555555
1130227,171.07555555555555
1352515,171.07555555555555
1151085,171.07555555555555
1150146,171.07555555555555
1322647,171.07555555555555
1301833,171.07555555555555
1457613,509.72058823529414
1325195,393.2608695652174
1359067,171.07555555555555
1425528,171.07555555555555
1453846,171.07555555555555
1282703,171.07555555555555
1273205,87.30651340996168
1167783,87.30651340996168
1462600,551.1463414634146
1264988,551.1463414634146
1369393,87.30651340996168
1173623,87.30651340996168
1069542,87.30651340996168
1254356,87.30651340996168
1220623,87.30651340996168
1376159,87.30651340996168
1098767,87.30651340996168
1279968,87.30651340996168
1430777,280.375
1077154,551.1463414634146
1491416,87.30651340996168
1189411,87.30651340996168
1121542,87.30651340996168
1096392,87.30651340996168
1345025,87.30651340996168
1025888,87.30651340996168
1207902,171.29182879377433
1350935,171.29182879377433
1115240,171.29182879377433
1222986,171.29182879377433
1287849,171.29182879377433
1391368,171.29182879377433
1290682,171.29182879377433
1012825,171.29182879377433
1306478,171.29182879377433
1391652,171.29182879377433
1110134,171.29182879377433
1197052,171.29182879377433
1032047,171.29182879377433
1304997,171.29182879377433
1368918,171.29182879377433
1078393,171.29182879377433
1118619,171.29182879377433
1411856,171.29182879377433
1130724,171.29182879377433
1486220,171.29182879377433
1135750,48.88104089219331
1029579,48.88104089219331
1008796,48.88104089219331
1277631,48.88104089219331
1481378,48.88104089219331
1348069,48.88104089219331
1283100,48.88104089219331
1360701,48.88104089219331
1404904,48.88104089219331
1304742,48.88104089219331
1178964,131.21428571428572
1052107,128.84615384615384
1071420,48.88104089219331
1362930,48.88104089219331
1216157,48.88104089219331
1389546,48.88104089219331
1249514,48.88104089219331
1270031,48.88104089219331
1252213,48.88104089219331
1299848,48.88104089219331
1448417,128.84615384615384
1073006,48.88104089219331
1148432,48.88104089219331
1332496,48.88104089219331
1219073,48.88104089219331
1438003,48.88104089219331
1471895,1084.3333333333333
1452669,419.58301158301157
1254741,419.58301158301157
1400085,419.58301158301157
1080022,419.58301158301157
1157952,419.58301158301157
1133636,419.58301158301157
1218626,419.58301158301157
1273704,419.58301158301157
1120877,419.58301158301157
1370308,419.58301158301157
1085737,419.58301158301157
1135400,419.58301158301157
1190020,419.58301158301157
1491603,419.58301158301157
1421823,419.58301158301157
1124519,419.58301158301157
1060240,419.58301158301157
1213853,419.58301158301157
1489926,419.58301158301157
1488744,419.58301158301157
1463122,419.58301158301157
1319687,419.58301158301157
1247231,419.58301158301157
1230288,419.58301158301157
1488675,419.58301158301157
1422970,419.58301158301157
1051688,419.58301158301157
1167223,419.58301158301157
1459041,419.58301158301157
1040372,60.582375478927204
1237367,60.582375478927204
1434129,60.582375478927204
1164972,60.582375478927204
1419007,60.582375478927204
1067868,60.582375478927204
1442880,60.582375478927204
1310723,60.582375478927204
1493855,60.582375478927204
1296951,60.582375478927204
1168044,119.09174311926606
1068035,119.09174311926606
1179968,119.09174311926606
1386801,119.09174311926606
1129631,119.09174311926606
1463595,119.09174311926606
1194176,119.09174311926606
1199855,119.09174311926606
1478743,119.09174311926606
1475126,119.09174311926606
1224442,210.0531561461794
1149258,210.0531561461794
1115642,210.0531561461794
1137861,210.0531561461794
1321337,210.0531561461794
1456547,210.0531561461794
1239251,210.0531561461794
1016677,210.0531561461794
1295373,210.0531561461794
1199633,210.0531561461794
1195553,115.51851851851852
1342462,48.004
1049247,48.004
1216539,48.004
1219585,48.004
1266338,48.004
1377021,48.004
1219958,48.004
1217087,48.004
1486052,48.004
1433039,48.004
1306038,48.004
1438909,48.004
1246961,115.51851851851852
1089876,115.51851851851852
1089133,48.004
1102306,48.004
1480951,48.004
1033763,48.004
1406304,48.004
1374485,48.004
1095596,48.004
1368104,48.004
1444468,48.004
1051830,48.004
1394484,48.004
1131655,48.004
1150992,48.004
1359162,29.82
1443654,29.82
1402507,29.82
1242371,29.82
1416825,29.82
1084128,29.82
1317479,29.82
1096050,29.82
1118030,29.82
1051015,29.82
1389512,29.82
1034827,29.82
1033446,29.82
1434236,29.82
1460815,29.82
1494171,29.82
1442168,29.82
1285602,29.82
1262007,87.30651340996168
1277261,87.30651340996168
1452624,551.1463414634146
1326094,551.1463414634146
1111913,87.30651340996168
1006757,87.30651340996168
1352307,87.30651340996168
1083018,87.30651340996168
1168700,87.30651340996168
1394147,87.30651340996168
1328665,171.29182879377433
1320507,171.29182879377433
1245813,171.29182879377433
1475592,171.29182879377433
1038031,171.29182879377433
1419046,171.29182879377433
1401794,171.29182879377433
1291874,171.29182879377433
1383474,171.29182879377433
1318041,171.29182879377433
1149541,29.82
1315946,29.82
1130490,29.82
1455454,29.82
1052719,29.82
1253938,29.82
1380861,29.82
1243278,29.82
1301176,119.09174311926606
1224034,119.09174311926606
1331102,119.09174311926606
1365952,119.09174311926606
1252222,119.09174311926606
1121534,119.09174311926606
1141516,119.09174311926606
1258187,119.09174311926606
1459196,119.09174311926606
1429767,119.09174311926606
1312130,161.32692307692307
1284072,161.32692307692307
1390606,161.32692307692307
1177870,161.32692307692307
1217412,161.32692307692307
1391279,161.32692307692307
1000635,161.32692307692307
1070142,161.32692307692307
1158077,161.32692307692307
1263948,161.32692307692307
1432207,161.32692307692307
1394210,161.32692307692307
1443225,161.32692307692307
1342526,161.32692307692307
1449114,161.32692307692307
1123390,161.32692307692307
1247236,161.32692307692307
1261392,161.32692307692307
1489922,161.32692307692307
1401658,161.32692307692307
1067574,161.32692307692307
1025091,161.32692307692307
1153270,161.32692307692307
1394193,161.32692307692307
1142889,161.32692307692307
1158789,161.32692307692307
1287972,161.32692307692307
1206482,161.32692307692307
1212175,161.32692307692307
1016096,161.32692307692307
1173597,46.79389312977099
1254262,46.79389312977099
1254768,46.79389312977099
1224126,46.79389312977099
1198629,46.79389312977099
1206547,46.79389312977099
1101674,46.79389312977099
1205025,46.79389312977099
1365276,46.79389312977099
1414784,46.79389312977099
1463356,46.79389312977099
1040334,46.79389312977099
1113748,46.79389312977099
1050828,46.79389312977099
1051165,46.79389312977099
1414894,46.79389312977099
1460597,46.79389312977099
1135055,46.79389312977099
1476005,549.0
1424569,183.67340067340066
1181440,183.67340067340066
1006444,183.67340067340066
1132047,183.67340067340066
1273403,183.67340067340066
1035309,183.67340067340066
1201822,183.67340067340066
1498182,183.67340067340066
1165756,183.67340067340066
1226297,549.0
1197276,183.67340067340066
1118245,183.67340067340066
1347953,183.67340067340066
1444841,183.67340067340066
1419767,183.67340067340066
1385803,183.67340067340066
1065852,183.67340067340066
1354618,183.67340067340066
1029652,183.67340067340066
1312818,183.67340067340066
1452472,183.67340067340066
1035476,183.67340067340066
1264026,183.67340067340066
1339727,183.67340067340066
1214712,183.67340067340066
1160566,183.67340067340066
1010653,183.67340067340066
1229452,183.67340067340066
1176747,183.67340067340066
1170077,137.30141843971631
1321401,137.30141843971631
1013138,137.30141843971631
1488317,137.30141843971631
1380337,137.30141843971631
1277314,137.30141843971631
1442299,137.30141843971631
1393959,137.30141843971631
1251204,137.30141843971631
1297987,137.30141843971631
1132041,137.30141843971631
1376468,137.30141843971631
1370975,137.30141843971631
1426059,137.30141843971631
1497986,137.30141843971631
1150833,137.30141843971631
1457734,137.30141843971631
1238587,137.30141843971631
1176143,137.30141843971631
1360564,137.30141843971631
1144962,137.30141843971631
1420185,137.30141843971631
1112604,137.30141843971631
1361559,137.30141843971631
1285104,137.30141843971631
1376099,137.30141843971631
1214290,137.30141843971631
1410003,137.30141843971631
1268568,137.30141843971631
1180712,204.26223776223776
1282937,204.26223776223776
1497422,204.26223776223776
1227980,204.26223776223776
1025770,790.3888888888889
1136598,790.3888888888889
1189975,204.26223776223776
1420919,204.26223776223776
1050733,790.3888888888889
1353409,790.3888888888889
1420842,204.26223776223776
1170153,204.26223776223776
1165214,204.26223776223776
1194921,204.26223776223776
1459130,204.26223776223776
1313669,204.26223776223776
1353513,204.26223776223776
1247163,204.26223776223776
1461187,204.26223776223776
1055062,204.26223776223776
1048319,204.26223776223776
1449399,204.26223776223776
1377941,204.26223776223776
1033540,204.26223776223776
1475649,790.3888888888889
1438471,790.3888888888889
1444680,204.26223776223776
1494734,204.26223776223776
1206012,204.26223776223776
1331601,204.26223776223776
1316568,80.26100628930817
1456931,80.26100628930817
1237087,80.26100628930817
1304436,80.26100628930817
1238935,80.26100628930817
1321591,80.26100628930817
1196912,80.26100628930817
1455585,80.26100628930817
1252744,80.26100628930817
1272139,157.33333333333334
1193778,175.10791366906474
1300983,175.10791366906474
1122637,175.10791366906474
1411939,175.10791366906474
1031959,175.10791366906474
1303625,175.10791366906474
1238349,175.10791366906474
1252660,175.10791366906474
1349638,175.10791366906474
1300844,175.10791366906474
1497770,175.10791366906474
1321774,378.14285714285717
1376752,175.10791366906474
1099178,175.10791366906474
1040232,175.10791366906474
1317487,175.10791366906474
1179988,714.7058823529412
1251333,714.7058823529412
1164536,397.8421052631579
1083292,397.8421052631579
1296043,175.10791366906474
1237520,714.7058823529412
1229220,175.10791366906474
1047440,175.10791366906474
1005311,175.10791366906474
1016408,175.10791366906474
1329187,714.7058823529412
1353734,378.14285714285717
1084794,397.8421052631579
1360072,397.8421052631579
1109033,112.58851674641149
1347075,112.58851674641149
1383125,112.58851674641149
1184487,112.58851674641149
1162155,227.14634146341464
1377489,227.14634146341464
1470294,256.6923076923077
1173002,112.58851674641149
1215737,112.58851674641149
1474101,112.58851674641149
1253619,112.58851674641149
1239241,112.58851674641149
1169578,112.58851674641149
1016228,112.58851674641149
1071564,227.14634146341464
1045441,227.14634146341464
1317808,256.6923076923077
1329582,112.58851674641149
1414635,112.58851674641149
1380886,112.58851674641149
1015055,112.58851674641149
1205726,112.58851674641149
1281507,112.58851674641149
1336471,112.58851674641149
1371096,227.14634146341464
1298833,227.14634146341464
1479793,112.58851674641149
1144663,112.58851674641149
1103525,112.58851674641149
1197547,112.58851674641149
1406091,29.64021164021164
1415989,80.68571428571428
1211232,138.21052631578948
1424836,29.64021164021164
1376616,29.64021164021164
1107196,29.64021164021164
1276319,138.21052631578948
1437773,80.68571428571428
1203934,29.64021164021164
1309094,29.64021164021164
1144647,29.64021164021164
1121561,35.42857142857143
1022493,35.42857142857143
1018666,35.42857142857143
1362060,35.42857142857143
1301397,35.42857142857143
1182334,35.42857142857143
1236535,35.42857142857143
1076788,35.42857142857143
1300917,35.42857142857143
1174577,35.42857142857143
1231316,35.42857142857143
1489870,35.42857142857143
1230866,35.42857142857143
1091117,35.42857142857143
1222002,35.42857142857143
1493218,35.42857142857143
1183423,30.94170403587444
1193727,30.94170403587444
1400533,30.94170403587444
1283484,30.94170403587444
1260253,30.94170403587444
1327267,30.94170403587444
1291602,30.94170403587444
1486846,30.94170403587444
1402486,30.94170403587444
1485489,52.1
1071651,30.94170403587444
1163508,30.94170403587444
1214601,30.94170403587444
1245847,30.94170403587444
1429824,30.94170403587444
1034239,30.94170403587444
1303445,30.94170403587444
1136905,30.94170403587444
1421265,52.1
1267023,30.94170403587444
1136504,30.94170403587444
1095993,30.94170403587444
1487244,194.00396825396825
1329414,194.00396825396825
1499372,194.00396825396825
1257824,194.00396825396825
1497563,194.00396825396825
1271281,194.00396825396825
1242958,194.00396825396825
1221756,194.00396825396825
1463746,194.00396825396825
1196527,194.00396825396825
1432981,194.00396825396825
1023890,194.00396825396825
1109225,194.00396825396825
1270197,194.00396825396825
1186395,194.00396825396825
1416108,194.00396825396825
1017675,194.00396825396825
1394196,194.00396825396825
1004465,194.00396825396825
1012703,194.00396825396825
1413500,194.00396825396825
1406133,194.00396825396825
1350713,194.00396825396825
1453725,194.00396825396825
1362405,194.00396825396825
1053239,194.00396825396825
1157912,194.00396825396825
1376542,194.00396825396825
1409362,194.00396825396825
1379033,194.00396825396825
1497576,46.79389312977099
1074887,46.79389312977099
1342968,46.79389312977099
1428256,46.79389312977099
1012009,46.79389312977099
1476296,46.79389312977099
1107262,46.79389312977099
1062167,32.288
1240800,32.288
1057352,32.288
1089842,32.288
1278279,32.288
1421622,32.288
1090305,32.288
1281864,32.288
1274790,32.288
1386829,32.288
1190878,32.288
1455637,32.288
1417791,32.288
1190587,32.288
1076991,32.288
1195531,32.288
1400538,32.288
1470598,80.26100628930817
1203967,80.26100628930817
1217868,80.26100628930817
1015274,80.26100628930817
1300202,80.26100628930817
1108806,80.26100628930817
1254873,80.26100628930817
1199090,80.26100628930817
1265564,80.26100628930817
1121842,80.26100628930817
1126729,39.275862068965516
1079069,28.919354838709676
1292980,28.919354838709676
1303079,28.919354838709676
1462333,28.919354838709676
1019410,28.919354838709676
1438716,28.919354838709676
1435109,28.919354838709676
1187117,28.919354838709676
1007858,28.919354838709676
1369451,28.919354838709676
1413606,39.275862068965516
1313151,39.275862068965516
1226412,28.919354838709676
1417240,28.919354838709676
1089929,28.919354838709676
1231315,28.919354838709676
1294120,28.919354838709676
1256367,28.919354838709676
1494072,28.919354838709676
1350289,28.919354838709676
1193421,22.754716981132077
1156344,22.754716981132077
1485835,22.754716981132077
1027573,22.754716981132077
1266107,22.754716981132077
1021981,22.754716981132077
1349813,22.754716981132077
1157241,22.754716981132077
1003495,22.754716981132077
1276154,22.754716981132077
1107468,22.754716981132077
1208439,22.754716981132077
1047124,29.64021164021164
1461952,138.21052631578948
1105467,138.21052631578948
1395033,29.64021164021164
1185551,29.64021164021164
1323954,29.955555555555556
1254479,29.955555555555556
1440217,35.42857142857143
1252943,35.42857142857143
1108815,35.42857142857143
1161763,35.42857142857143
1416819,29.955555555555556
1372749,22.754716981132077
1310639,32.288
1310614,32.288
1320270,32.288
1021422,32.288
1240615,1132.0747126436781
1397490,1132.0747126436781
1355088,1132.0747126436781
1401705,1132.0747126436781
1422185,1132.0747126436781
1390157,1132.0747126436781
1460838,1132.0747126436781
1377519,1132.0747126436781
1310657,1132.0747126436781
1491023,1132.0747126436781
1125250,1132.0747126436781
1037647,1132.0747126436781
1138222,1132.0747126436781
1266103,1132.0747126436781
1003947,1132.0747126436781
1348210,1132.0747126436781
1145349,1132.0747126436781
1373036,1132.0747126436781
1309199,1132.0747126436781
1171211,1132.0747126436781
1049986,1132.0747126436781
1058080,1132.0747126436781
1385476,1132.0747126436781
1197433,1132.0747126436781
1157667,1132.0747126436781
1462354,1132.0747126436781
1447886,1132.0747126436781
1414248,1132.0747126436781
1071904,1132.0747126436781
1233401,1132.0747126436781
1064865,78.40363636363637
1010319,78.40363636363637
1398591,78.40363636363637
1301497,78.40363636363637
1221429,78.40363636363637
1387628,78.40363636363637
1065479,78.40363636363637
1374782,78.40363636363637
1064336,78.40363636363637
1402535,78.40363636363637
1462054,78.40363636363637
1155430,78.40363636363637
1116479,78.40363636363637
1178750,78.40363636363637
1332949,78.40363636363637
